idx	input (src)	gold (tgt)	prediction	correct
2086	kelavavi	કેળવવી	કેળવવી	True
2087	kelvavee	કેળવવી	કેળવવી	True
2088	kelvavi	કેળવવી	કેળવવી	True
2089	coe	કોઈ	કો	False
2090	cooe	કોઈ	કો	False
2091	koee	કોઈ	કોઇ	False
2092	koi	કોઈ	કોઇ	False
2093	koie	કોઈ	કોઇએ	False
2094	koii	કોઈ	કોઇ	False
2095	koiie	કોઈ	કોઇ	False
2096	kooi	કોઈ	કૂઇ	False
2097	kooie	કોઈ	કોઇએ	False
2098	qoi	કોઈ	કોઇ	False
2099	qoie	કોઈ	કોઇએ	False
2100	koiae	કોઈએ	કોઇએ	False
2101	koie	કોઈએ	કોઇએ	False
2102	koiye	કોઈએ	કોઇએ	False
2103	koeeni	કોઈની	કોઇની	False
2104	koinee	કોઈની	કોઇની	False
2105	koini	કોઈની	કોઇની	False
2106	koenun	કોઈનું	કોનું	False
2107	koinoo	કોઈનું	કોઇનું	False
2108	koinu	કોઈનું	કોઇનું	False
2109	koinun	કોઈનું	કોઇનું	False
2110	koene	કોઈને	કોઇને	False
2111	koine	કોઈને	કોઇને	False
2112	coino	કોઈનો	કોઇનો	False
2113	koeno	કોઈનો	કોઇનો	False
2114	koino	કોઈનો	કોઇનો	False
2115	kogada	કોગળા	કોગડા	False
2116	kogadaa	કોગળા	કોગડા	False
2117	kogal	કોગળા	કોગલ	False
2118	kogala	કોગળા	કોગલ	False
2119	kogalaa	કોગળા	કોગળા	True
2120	kogla	કોગળા	કોગલા	False
2121	kotho	કોઠો	કોઠો	True
2122	kotarakaam	કોતરકામ	કોતરાકમ	False
2123	kotarakam	કોતરકામ	કોતરાકમ	False
2124	kotarkam	કોતરકામ	કોતરાક્મ	False
2125	kotaraneekaam	કોતરણીકામ	કોતરણીકામ	True
2126	kotaraneekam	કોતરણીકામ	કોતરણીકમ	False
2127	kotaranikaam	કોતરણીકામ	કોતરણીકમ	False
2128	kotaranikam	કોતરણીકામ	કોતરણીકમ	False
2129	kotarneekam	કોતરણીકામ	કોતરણીકમ	False
2130	kotarnikam	કોતરણીકામ	કોતરણીકમ	False
2131	coni	કોની	કોની	True
2132	conii	કોની	કોની	True
2133	connie	કોની	કોની	True
2134	conniie	કોની	કોની	True
2135	konee	કોની	કોણી	False
2136	koni	કોની	કોણી	False
2137	konie	કોની	કોણી	False
2138	konii	કોની	કોણી	False
2139	koniie	કોની	કોણી	False
2140	qoni	કોની	કોણી	False
2141	qonie	કોની	કોણી	False
2142	coopenhagain	કોપનહેગન	કુપેનહિજ	False
2143	coopenhagen	કોપનહેગન	કોપેનહિગ	False
2144	copeenhagain	કોપનહેગન	કોપીનાઘી	False
2145	copeenhageen	કોપનહેગન	કોપીનાઘી	False
2146	copenhagain	કોપનહેગન	કોપેનાહિગ	False
2147	copenhagen	કોપનહેગન	કોપેનહ્જ	False
2148	koopanahegan	કોપનહેગન	કુપાણેહાજ	False
2149	koopanhagen	કોપનહેગન	કુપંહેગન	False
2150	kopanaheegana	કોપનહેગન	કોપનીહાગની	False
2151	kopanahegan	કોપનહેગન	કોપનેહાગ	False
2152	kopanhageen	કોપનહેગન	કોંપઠીન	False
2153	kopanhagen	કોપનહેગન	કોંફાનેગ	False
2154	qopanahegan	કોપનહેગન	કોપનેહાગન	False
2155	qopanhagen	કોપનહેગન	કોપનેહગ	False
2156	coopi	કોપી	કોપી	True
2157	coopy	કોપી	કોપી	True
2158	copi	કોપી	કોપી	True
2159	copii	કોપી	કોપી	True
2160	copy	કોપી	કોપી	True
2161	koopi	કોપી	કોપી	True
2162	koopy	કોપી	કોપી	True
2163	kopi	કોપી	કોપી	True
2164	kopii	કોપી	કોપી	True
2165	kopy	કોપી	કોપી	True
2166	qopi	કોપી	કોપી	True
2167	qopy	કોપી	કોપી	True
2168	copeeo	કોપીઓ	કોપીઓ	True
2169	copio	કોપીઓ	કોપિયો	False
2170	copyo	કોપીઓ	કોપ્યો	False
2171	kopeeo	કોપીઓ	કોપીઓ	True
2172	kopio	કોપીઓ	કોપિયો	False
2173	cooptic	કોપ્ટિક	કોપ્ટિક	True
2174	cooptik	કોપ્ટિક	કોપ્ટિક	True
2175	coptic	કોપ્ટિક	કોપ્ટિક	True
2176	coptik	કોપ્ટિક	કોપ્ટિક	True
2177	coptiq	કોપ્ટિક	કોપ્ટિક	True
2178	kooptic	કોપ્ટિક	કોપ્ટિક	True
2179	kooptika	કોપ્ટિક	કુપ્તિક	False
2180	koptic	કોપ્ટિક	કોપ્ટિક	True
2181	koptika	કોપ્ટિક	કોપ્ટિક	True
2182	qoptic	કોપ્ટિક	કોપ્ટિક	True
2183	qoptiqa	કોપ્ટિક	કોપ્ટિક	True
2184	como	કોમો	કોમો	True
2185	komo	કોમો	કોમો	True
2186	comoma	કોમોમાં	કોમમાં	False
2187	comomaan	કોમોમાં	કોમમાં	False
2188	comoman	કોમોમાં	કોમમ	False
2189	komoma	કોમોમાં	કોમમ	False
2190	komomaa	કોમોમાં	કોમમાં	False
2191	komomaan	કોમોમાં	કોમમાં	False
2192	komoman	કોમોમાં	કોમમાં	False
2193	coornell	કોર્નેલ	કોર્નલ	False
2194	corneell	કોર્નેલ	કોર્નલ	False
2195	cornel	કોર્નેલ	કોર્નલ	False
2196	cornell	કોર્નેલ	કોર્નલ	False
2197	koornel	કોર્નેલ	કોર્નલ	False
2198	koornela	કોર્નેલ	કોર્નેલ	True
2199	koornell	કોર્નેલ	કોર્નલ	False
2200	korneel	કોર્નેલ	કોર્નલ	False
2201	korneela	કોર્નેલ	કોર્નિલ	False
2202	korneell	કોર્નેલ	કોર્નલ	False
2203	kornel	કોર્નેલ	કોર્નલ	False
2204	kornela	કોર્નેલ	કોર્નલ	False
2205	kornell	કોર્નેલ	કોર્નલ	False
2206	qornel	કોર્નેલ	કોર્નલ	False
2207	qornela	કોર્નેલ	કોર્નલ	False
2208	qornell	કોર્નેલ	કોર્નલ	False
2209	colambo	કોલંબો	કોલંબો	True
2210	colanbo	કોલંબો	કોલંબો	True
2211	colombo	કોલંબો	કોલંબો	True
2212	kolambo	કોલંબો	કોલંબો	True
2213	kolanbo	કોલંબો	કોલંબો	True
2214	koolamboo	કોલંબો	કોલંબુ	False
2215	qolambo	કોલંબો	કોલંબો	True
2216	columnee	કોલમની	કોલમની	True
2217	columni	કોલમની	કોલમની	True
2218	columnni	કોલમની	કોલમની	True
2219	comalnee	કોલમની	કોમલની	False
2220	comalni	કોલમની	કોમલની	False
2221	kolamanee	કોલમની	કોલમાની	False
2222	kolamani	કોલમની	કોળમાની	False
2223	kolamni	કોલમની	કોલમની	True
2224	komalnee	કોલમની	કોમળની	False
2225	komalni	કોલમની	કોમળની	False
2226	colamamaan	કોલમમાં	કોલમામાં	False
2227	colamaman	કોલમમાં	કોલમાંમાં	False
2228	columnma	કોલમમાં	કોલમનમાં	False
2229	columnmaa	કોલમમાં	કોલમનમાં	False
2230	columnman	કોલમમાં	કોલમનમાં	False
2231	kolamama	કોલમમાં	કોળમાં	False
2232	kolamamaa	કોલમમાં	કોલમામાં	False
2233	kolamamaan	કોલમમાં	કોલમામાં	False
2234	kolamaman	કોલમમાં	કોલમામાં	False
2235	kolmama	કોલમમાં	કોલમાં	False
2236	kohavaayelee	કોહવાયેલી	કોહાવાયેલી	False
2237	kohavaayeli	કોહવાયેલી	કોહાવાયેલી	False
2238	kohvaayelee	કોહવાયેલી	કોહાવાયેલી	False
2239	kohvaayeli	કોહવાયેલી	કોહવાયેલી	True
2240	kohvayelee	કોહવાયેલી	કોહાવાયેલી	False
2241	kohvayeli	કોહવાયેલી	કોહવાયેલી	True
2242	kaare	કૌર	કારે	False
2243	kare	કૌર	કરે	False
2244	kaur	કૌર	કૌર	True
2245	koare	કૌર	કોરે	False
2246	kore	કૌર	કોરે	False
2247	qaur	કૌર	કૌર	True
2248	qoare	કૌર	કોરે	False
2249	qore	કૌર	કોર	False
2250	kya	ક્યાં	ક્યા	False
2251	kyaa	ક્યાં	ક્યા	False
2252	kyaan	ક્યાં	ક્યાં	True
2253	kyan	ક્યાં	ક્યાં	True
2254	cyo	ક્યો	ક્યો	True
2255	kyo	ક્યો	ક્યો	True
2256	krees	ક્રિસ	ક્રિસ	True
2257	kris	ક્રિસ	ક્રિસ	True
2258	krisa	ક્રિસ	ક્રિસ	True
2259	qris	ક્રિસ	ક્રિસ	True
2260	qrisa	ક્રિસ	ક્રિસ	True
2261	kreesteena	ક્રિસ્ટીના	ક્રિસ્ટિના	False
2262	kreestina	ક્રિસ્ટીના	ક્રિસ્ટિના	False
2263	kristeena	ક્રિસ્ટીના	ક્રિસ્ટિના	False
2264	kristeenaa	ક્રિસ્ટીના	ક્રિસ્ટિના	False
2265	kristina	ક્રિસ્ટીના	ક્રિસ્ટિના	False
2266	cream	ક્રીમ	ક્રેમ	False
2267	creem	ક્રીમ	ક્રેમ	False
2268	crem	ક્રીમ	ક્રેમ	False
2269	criim	ક્રીમ	ક્રિમ	False
2270	kriima	ક્રીમ	ક્રિમ	False
2271	krim	ક્રીમ	ક્રિમ	False
2272	qrim	ક્રીમ	ક્રિમ	False
2273	krodh	ક્રોધ	ક્રોધ	True
2274	clinics	ક્લિનિક્સ	ક્લાઇન્સ	False
2275	kliniks	ક્લિનિક્સ	ક્લેનિક્સ	False
2276	kliniksa	ક્લિનિક્સ	ક્લેનિક્સ	False
2277	qliniqs	ક્લિનિક્સ	ક્લાઇન્સિક	False
2278	qliniqsa	ક્લિનિક્સ	ક્લાનિક્સ	False
2279	kvachit	ક્વચિત	ક્વચિત	True
2280	kwachit	ક્વચિત	ક્વચિત	True
2281	kshetrana	ક્ષેત્રનાં	ક્ષેત્રના	False
2282	kshetranaa	ક્ષેત્રનાં	ક્ષેત્રના	False
2283	kshetrano	ક્ષેત્રનો	ક્ષેત્રનો	True
2284	kshetramaanthi	ક્ષેત્રમાંથી	ક્ષેત્રમાંથી	True
